filename,width,height,class,xmin,ymin,xmax,ymax
Img_6938_jpg.rf.d93c601131e8f9696ab23a44d5356e12.jpg,256,256,fire,79,119,106,143
CarOne98_png.rf.d7ce9ab5448da0528394e094168bdba2.jpg,224,224,fire,124,91,141,111
CarOne98_png.rf.d7ce9ab5448da0528394e094168bdba2.jpg,224,224,fire,54,62,109,180
CarOne98_png.rf.d7ce9ab5448da0528394e094168bdba2.jpg,224,224,fire,111,86,122,98
ClosingYourBedroomDoorCouldSaveYourLife-KDKA2832_png.rf.d70c17dcdd923cde35b43af9907ca23f.jpg,224,224,fire,92,107,104,134
2ndAlarmFire117N1943_png.rf.d7c880e88fbc02140c246b57e3afa4a8.jpg,224,224,fire,127,108,153,172
CarOne464_png.rf.d7f490e6f92dfd010c6fe192e0624648.jpg,224,224,fire,41,19,132,195
FireDataOne7355_png.rf.d8ec95423600c4c342867140eceb4971.jpg,224,224,fire,111,138,131,150
FireDataOne7355_png.rf.d8ec95423600c4c342867140eceb4971.jpg,224,224,fire,175,142,186,152
Img_26036_jpg.rf.d98aaa6191b4dab2e9c818511ac4a332.jpg,256,256,fire,7,175,44,256
Img_26182_jpg.rf.d92725f8fbd5311af8d36a1e53fdb2de.jpg,256,256,fire,74,76,89,102
CarTwo162_png.rf.dc19cce19983d6d153e40d6fdb686d56.jpg,224,224,fire,125,67,163,160
Img_26069_jpg.rf.d9d6fe75fcb6e20eb727e8124aaec3bc.jpg,256,256,fire,98,138,104,185
Img_26037_jpg.rf.db1f1ff52a919dee579313577cf0db9b.jpg,256,256,fire,7,173,56,256
Living_Room_Camp_Fire_jpg.rf.db5ebcf00d9438fd455d23b40c665b42.jpg,720,480,fire,378,89,549,327
Img_25878_jpg.rf.db4b720adfdb08f3ecb4cfc382c0955f.jpg,256,256,fire,10,175,65,256
CarOne311_png.rf.daaed7ca9ce63f9551b033d8937d16ff.jpg,224,224,fire,0,37,116,221
Img_7881_jpg.rf.dc9bde4b5aadae521c6c7002dfe57782.jpg,256,256,fire,139,25,209,192
Img_26114_jpg.rf.dc0d5e774a1bf78ee72829989c44d145.jpg,256,256,fire,0,210,55,256
Eight2626_png.rf.de8a241901313af2f86f32ff8345c1e4.jpg,224,224,fire,112,89,195,175
Eight2626_png.rf.de8a241901313af2f86f32ff8345c1e4.jpg,224,224,fire,120,53,130,68
Eight2626_png.rf.de8a241901313af2f86f32ff8345c1e4.jpg,224,224,fire,18,64,82,104
Eight2626_png.rf.de8a241901313af2f86f32ff8345c1e4.jpg,224,224,fire,97,54,155,134
FlashoverDemonstration2960_png.rf.dcc7732a5128a6a2d8068dcb378753b9.jpg,224,224,fire,139,109,159,151
Ogdenhousefire5648_png.rf.d88da63a9f39798bccd1971671369e4a.jpg,224,224,fire,48,159,59,198
Ogdenhousefire5648_png.rf.d88da63a9f39798bccd1971671369e4a.jpg,224,224,fire,41,1,125,136
Img_8124_jpg.rf.debd412cdc6d33fadec8d20317c3d0ed.jpg,256,256,fire,82,37,196,193
FireDataOne7080_png.rf.dbe6c20797454f91c32d43752e999f66.jpg,224,224,fire,0,114,71,147
FireDataOne7080_png.rf.dbe6c20797454f91c32d43752e999f66.jpg,224,224,fire,122,126,224,154
Img_7985_jpg.rf.ddb837ee5a35e2eae0de95c523dd0e0b.jpg,256,256,fire,145,24,233,171
FireDataOne8179_png.rf.e00c43fff3ec58a95b84bf143a7ab10c.jpg,224,224,fire,38,126,83,147
FireDataOne8179_png.rf.e00c43fff3ec58a95b84bf143a7ab10c.jpg,224,224,fire,103,137,117,149
FireDataOne8179_png.rf.e00c43fff3ec58a95b84bf143a7ab10c.jpg,224,224,fire,152,137,194,152
Img_26189_jpg.rf.df25adde167d7ff44452d6aeaa6072c0.jpg,256,256,fire,70,51,87,96
Img_26046_jpg.rf.de8d2f88697a4139d4670837f1aa58df.jpg,256,256,fire,9,193,60,256
Img_25888_jpg.rf.dca8096b80fd9abc4229990eef6a31ae.jpg,256,256,fire,12,165,53,256
CarThree604_png.rf.e28d82f9575d50d99b841f0cc2298347.jpg,224,224,fire,114,82,166,201
Img_25892_jpg.rf.df12129db53fbb2223fb9ce4dc4f20e4.jpg,256,256,fire,7,169,55,256
CarOne70_png.rf.def0a6a3d3abc9f24010cd8597847c03.jpg,224,224,fire,124,85,140,116
CarOne70_png.rf.def0a6a3d3abc9f24010cd8597847c03.jpg,224,224,fire,59,55,104,184
CarOne70_png.rf.def0a6a3d3abc9f24010cd8597847c03.jpg,224,224,fire,111,82,121,101
Img_8020_jpg.rf.de2700b08c4a09b0e67cbfb05c11620b.jpg,256,256,fire,117,59,206,183
FireDataOne3265_png.rf.e1988667072440fbac1aa06103353805.jpg,224,224,fire,22,93,58,130
FrontRoomFire4458_png.rf.e0c2555f57455068ad9f91687d314a25.jpg,224,224,fire,3,3,114,221
FrontRoomFire4458_png.rf.e0c2555f57455068ad9f91687d314a25.jpg,224,224,fire,101,55,150,179
FireDataOne13978_png.rf.e45cc7af77674d6aca2341a9848c81ca.jpg,224,224,fire,120,94,140,127
FireDataOne13978_png.rf.e45cc7af77674d6aca2341a9848c81ca.jpg,224,224,fire,65,122,115,166
Img_25852_jpg.rf.e5164e7b94fb13903c3dbfe21fb54019.jpg,256,256,fire,17,149,60,256
Img_6936_jpg.rf.df5197202f15b44cfc52531c1f3d9c8b.jpg,256,256,fire,62,119,86,144
Img_6919_jpg.rf.e40ead1a1d1439cedf7978fab3ccf42e.jpg,256,256,fire,105,138,126,161
FireDataThree18043_png.rf.e4eb3cf081488de26b282c0b0c0594cf.jpg,224,224,fire,97,83,132,182
Img_26194_jpg.rf.e30b028e46eca5f1fc3ba1323dcb3387.jpg,256,256,fire,75,142,80,155
Img_26194_jpg.rf.e30b028e46eca5f1fc3ba1323dcb3387.jpg,256,256,fire,73,47,88,96
barbecue413_png.rf.e6337bcf6b6d69824662ef527faa75b3.jpg,224,224,fire,66,0,125,192
FlashoverDemonstration5097_png.rf.e496510d544260ccfa9a96f71f200542.jpg,224,224,fire,86,70,202,223
Img_8046_jpg.rf.e5df29c1ce7e47a8770142daed2c3d9d.jpg,256,256,fire,112,2,187,185
Img_25842_jpg.rf.e6691db82da79a4174c914acbf60b470.jpg,256,256,fire,7,187,55,256
Img_26045_jpg.rf.e71c710b09a3280bad14528020eaf607.jpg,256,256,fire,11,157,62,256
FireDataOne8545_png.rf.e6e5ab121a3999e7c73854202c089b87.jpg,224,224,fire,43,113,144,158
Img_25836_jpg.rf.e6312fd9d6e439b59dfb1e79f53f2321.jpg,256,256,fire,4,144,52,256
Img_26130_jpg.rf.e7350ef29c31b99a1ae32d9491a099c1.jpg,256,256,fire,13,212,46,256
ATragicDayFireStormMannford1880_png.rf.e7403db44af388107466de121a46203e.jpg,224,224,fire,69,120,114,207
ATragicDayFireStormMannford1880_png.rf.e7403db44af388107466de121a46203e.jpg,224,224,fire,0,122,67,206
Img_26131_jpg.rf.e7da34e2cb60afacb68be87651077c53.jpg,256,256,fire,10,195,49,256
barbecue102_png.rf.e75da7ec74b41f343de23ba74b10ffe1.jpg,224,224,fire,95,101,137,193
CarInFlames-FireFighterHelmetCam5535_png.rf.e7d2c08d87831889c95128caf71c5865.jpg,224,224,fire,5,33,71,111
Img_7904_jpg.rf.e91269db6578c9530454d19323a5af87.jpg,256,256,fire,138,82,220,211
Img_8022_jpg.rf.e7ad196d19d541d6ae626ecbcb64e796.jpg,256,256,fire,125,33,202,184
FireDataOne6500_png.rf.e920b7abd1dcd0880bdb7111f7560fa2.jpg,224,224,fire,42,91,224,179
Img_8055_jpg.rf.eaaed5c19bdca1c5a5a12dc08967652c.jpg,256,256,fire,112,0,202,171
Img_7981_jpg.rf.e9ab961aebd389ee5723f2d129a48d27.jpg,256,256,fire,137,31,226,169
Img_26064_jpg.rf.e9358e0cd796b10c160aef27d52d727a.jpg,256,256,fire,98,139,104,184
CarOne286_png.rf.e8a147e5d8b18acd94247feb5bd31d9f.jpg,224,224,fire,0,26,113,218
Img_26136_jpg.rf.ec1c68b9c523ae622ee63bc74306af44.jpg,256,256,fire,15,215,55,256
CarOne249_png.rf.ea243057191e7fba3abdba4a3f4d58eb.jpg,224,224,fire,0,48,116,220
Img_7907_jpg.rf.ebbfa1316b005a83e95bceb9fe1491d1.jpg,256,256,fire,142,81,212,180
Img_7886_jpg.rf.eca42eafc94389fbb210068abc49e4f5.jpg,256,256,fire,148,64,209,171
Img_7024_jpg.rf.ed519418a0a094909679d02a8aefd34f.jpg,256,256,fire,99,136,151,164
WaterMistFireDemonstration4757_png.rf.e7cc264b3e03d400c988caf5e6d06172.jpg,224,224,fire,54,0,179,169
Img_8095_jpg.rf.ed3c4fa497a157139e56f2339e5853b3.jpg,256,256,fire,108,0,201,160
Img_7909_jpg.rf.ed1c2facb3c64a2937d0575b29cc13fa.jpg,256,256,fire,92,83,138,175
Img_6978_jpg.rf.ed902c8b84a8ab4588aa573556b55feb.jpg,256,256,fire,99,144,156,174
ATragicDayFireStormMannford2009_png.rf.eeea4cf73083e074bf5f9372d9b6f5a1.jpg,224,224,fire,0,113,104,201
ATragicDayFireStormMannford2009_png.rf.eeea4cf73083e074bf5f9372d9b6f5a1.jpg,224,224,fire,117,157,154,201
2ndfloorFULLYINVOLVEDHelmetCam4074_png.rf.ecf75d2b419f981e8b6a2a47a0e19a76.jpg,224,224,fire,43,104,55,197
2ndfloorFULLYINVOLVEDHelmetCam4074_png.rf.ecf75d2b419f981e8b6a2a47a0e19a76.jpg,224,224,fire,66,131,123,224
Img_25905_jpg.rf.ea2ef7142186b7dc330549f72256ca94.jpg,256,256,fire,12,190,49,256
Img_26033_jpg.rf.ee9a6db8e1c0093d13370fb51cf414da.jpg,256,256,fire,8,150,44,256
CarOne160_png.rf.eef808b88a05d89ef4efded675999c94.jpg,224,224,fire,108,90,142,116
CarOne160_png.rf.eef808b88a05d89ef4efded675999c94.jpg,224,224,fire,53,48,107,185
FireDataThree20996_png.rf.f1c9631899963658640b608e09baa518.jpg,224,224,fire,100,82,133,182
Img_8007_jpg.rf.f07b1459ad7eecbcd4520cf9d94d27a9.jpg,256,256,fire,114,64,220,182
FlashoverDemonstration4450_png.rf.ef0e9a9815bb160c0ed78ae3a15f65fa.jpg,224,224,fire,140,82,168,130
FireDataThree26114_png.rf.ef2893b641b594015704c17ec54c2322.jpg,224,224,fire,98,107,127,178
Img_7969_jpg.rf.f08b11719a3faf8e884bc885ac69b4df.jpg,256,256,fire,127,29,231,162
Img_7891_jpg.rf.f15f6ea18e53bd7cbf0a31f1439aba25.jpg,256,256,fire,142,47,212,174
HouseFive71_png.rf.eac922dea07ebb5669924a335fa30ae2.jpg,224,224,fire,113,119,138,197
------2022-05-30-202920_png.rf.f2f7c08eba0829d10e37d4b07f6e6971.jpg,544,452,fire,274,1,419,392
------2022-05-30-202920_png.rf.f2f7c08eba0829d10e37d4b07f6e6971.jpg,544,452,fire,234,279,281,383
------2022-05-30-202920_png.rf.f2f7c08eba0829d10e37d4b07f6e6971.jpg,544,452,fire,342,389,372,432
------2022-05-30-202920_png.rf.f2f7c08eba0829d10e37d4b07f6e6971.jpg,544,452,fire,223,418,242,446
Img_7893_jpg.rf.f3f4a653704c635edc1b98a8a8c1e5e5.jpg,256,256,fire,140,50,209,172
Img_8077_jpg.rf.f2a86c576ef963e51dfe8b8cf56516bd.jpg,256,256,fire,83,0,242,218
Img_7077_jpg.rf.f3f51f19033d1b3e40f1330bcf106dcd.jpg,256,256,fire,128,62,180,98
Img_8029_jpg.rf.f4508a6977de23dd65239ffd16081e71.jpg,256,256,fire,130,22,217,186
img_87_jpg.rf.f67434b6cb2fa15efdebe853cc8072d1.jpg,224,224,fire,19,2,181,224
img_87_jpg.rf.f67434b6cb2fa15efdebe853cc8072d1.jpg,224,224,fire,176,62,199,129
Img_7021_jpg.rf.f3ff8b215460e8b60b33cafe7cde7dcc.jpg,256,256,fire,58,158,112,184
2ndAlarmFire117N4582_png.rf.f90d3267b2dc5dac8ce3d995ef6c08e3.jpg,224,224,fire,45,100,97,181
2ndAlarmFire117N4582_png.rf.f90d3267b2dc5dac8ce3d995ef6c08e3.jpg,224,224,fire,112,13,130,29
2ndAlarmFire117N4582_png.rf.f90d3267b2dc5dac8ce3d995ef6c08e3.jpg,224,224,fire,44,24,148,90
HouseFive115_png.rf.f513f0a50fec2ce0eee963f40e32b8af.jpg,224,224,fire,112,140,137,197
CarInFlames-FireFighterHelmetCam5717_png.rf.f5178cf6d162e3ebc61492a3e6a7689a.jpg,224,224,fire,35,48,132,195
ATragicDayFireStormMannford2245_png.rf.f70b7e71754063a808c8b91e871e2daa.jpg,224,224,fire,35,0,177,176
CarThree799_png.rf.f73cb63877116fda7c17642df60e73b6.jpg,224,224,fire,108,106,149,193
Img_8102_jpg.rf.f6b173acb64ecbe67650f4f2bc504766.jpg,256,256,fire,113,57,188,176
Img_8084_jpg.rf.f608700c6d1370cb3c78603023690e54.jpg,256,256,fire,83,23,225,209
hand_held_nasa_training21773_png.rf.f89822f353c5d9977233b3081a606ac2.jpg,224,224,fire,93,65,182,114
Img_8068_jpg.rf.ef7110fe742480b295382ab838830c39.jpg,256,256,fire,95,1,230,214
Img_26079_jpg.rf.fa0a8e221ffdb98187f8ffb2712e051d.jpg,256,256,fire,98,138,104,185
FireDataTwo1639_png.rf.fa8d3d43f9567455f746bb1ebe13e56b.jpg,224,224,fire,96,107,138,167
Img_8019_jpg.rf.f7033c9248244759ee99f9e77df9b824.jpg,256,256,fire,119,52,216,183
ClosingYourBedroomDoorCouldSaveYourLife-KDKA860_png.rf.fad0f3513a0672a5de98718be9e46dcc.jpg,224,224,fire,57,25,144,224
FireDataOne10376_png.rf.fad18c486e3b84386b20b24771f62e01.jpg,224,224,fire,0,99,169,131
FireDataOne10376_png.rf.fad18c486e3b84386b20b24771f62e01.jpg,224,224,fire,0,64,25,96
FireDataOne10376_png.rf.fad18c486e3b84386b20b24771f62e01.jpg,224,224,fire,30,67,186,115
Img_26100_jpg.rf.fb0e20f0d9fa9f3002e660e5bdb306a7.jpg,256,256,fire,4,162,52,256
CarOne139_png.rf.f85a58994c67a04de4968823d8ccedf6.jpg,224,224,fire,107,92,140,126
CarOne139_png.rf.f85a58994c67a04de4968823d8ccedf6.jpg,224,224,fire,45,52,106,186
CarOne11_png.rf.faae532e48e217700253c59a37542e75.jpg,224,224,fire,70,53,107,180
CarOne11_png.rf.faae532e48e217700253c59a37542e75.jpg,224,224,fire,110,78,141,111
Img_26072_jpg.rf.fa496b3f9ab443b8c5f8f04272ad5aa4.jpg,256,256,fire,99,137,105,183
Img_8062_jpg.rf.fdb210d30a490a774b47c7713df522f0.jpg,256,256,fire,84,14,210,217
Img_26075_jpg.rf.f700a1b82be09c691336a3f3f4716193.jpg,256,256,fire,98,139,105,184
Img_26190_jpg.rf.f4fecee47aca0d4337b721cd95313164.jpg,256,256,fire,73,140,78,153
Img_26190_jpg.rf.f4fecee47aca0d4337b721cd95313164.jpg,256,256,fire,71,43,87,95
FireDataThree12401_png.rf.fe3d2f4de280e34cac64468f613c4d25.jpg,224,224,fire,100,82,135,164
Img_7883_jpg.rf.f9da798dc5318597b5188101f487d70e.jpg,256,256,fire,146,57,206,196
CarTwo46_png.rf.fb7e5d1d3e9faea4b3ae0404dfe46256.jpg,224,224,fire,111,86,160,161
CarThree142_png.rf.ff2b9183ea6cd25b7e630e4f50815c83.jpg,224,224,fire,118,83,166,202
ATragicDayFireStormMannford2041_png.rf.ffd60c817fec960a2fdd4bf0a9b4ffe5.jpg,224,224,fire,0,106,96,218
ATragicDayFireStormMannford2041_png.rf.ffd60c817fec960a2fdd4bf0a9b4ffe5.jpg,224,224,fire,114,182,150,216
WaterMistFireDemonstration4664_png.rf.fac5e8c868c540e89b70c9ac70fe682b.jpg,224,224,fire,69,1,177,167
CarOne236_png.rf.ffa93df02bd3bdb16b7ef4a00936e86c.jpg,224,224,fire,111,84,137,125
CarOne236_png.rf.ffa93df02bd3bdb16b7ef4a00936e86c.jpg,224,224,fire,64,62,104,186
Img_26093_jpg.rf.ff83b028266d2627ccd76904b3e45fc4.jpg,256,256,fire,18,177,59,256
Img_7887_jpg.rf.00225f74b7428797838731091310cb52.jpg,256,256,fire,142,75,219,164
Img_6975_jpg.rf.0176195dc558b58b0055e72f310643c3.jpg,256,256,fire,117,114,166,147
Img_26185_jpg.rf.0121c47f7f991e2fe672c3757ee8bad5.jpg,256,256,fire,72,69,87,98
Img_7927_jpg.rf.005fe2cff75b1c06558db5e0389cc94c.jpg,256,256,fire,19,65,77,160
CarThree507_png.rf.003b1e9f49cfc2c36ca77b262259267c.jpg,224,224,fire,115,84,167,201
2ndAlarmFire117N2777_png.rf.000685e4bf73d58d1f031492eefb7d28.jpg,224,224,fire,120,101,150,135
Img_7970_jpg.rf.0049926a26fff2f5ff1cf57af91c4db0.jpg,256,256,fire,132,61,220,167
Eight1248_png.rf.018357dd49d02c07d21e290dd97a541a.jpg,224,224,fire,156,75,223,171
Eight1248_png.rf.018357dd49d02c07d21e290dd97a541a.jpg,224,224,fire,100,34,130,128
Seven1070_png.rf.0266cdebc0486cb7fc187fa8f2f1d2ea.jpg,224,224,fire,88,32,142,102
FlashoverDemonstration3195_png.rf.015edefd0440f49e0d1788ce34ed951f.jpg,224,224,fire,138,116,160,153
Img_8015_jpg.rf.0296e64b47d7a86e745de2f63bdbdb9b.jpg,256,256,fire,119,33,194,184
FireDataThree14763_png.rf.00e08f898eefaffea44cc84c57f471b3.jpg,224,224,fire,102,91,132,165
HouseFour133_png.rf.031ca064abf288e74a778fb2334d9514.jpg,224,224,fire,124,156,137,196
Img_8118_jpg.rf.031ec2ea74e7461bdefe38926b152460.jpg,256,256,fire,2,64,112,204
Eight4837_png.rf.037867dae2997f0e37d7ba8c354778b6.jpg,224,224,fire,77,35,224,192
Eight4837_png.rf.037867dae2997f0e37d7ba8c354778b6.jpg,224,224,fire,163,166,224,224
Img_8122_jpg.rf.037d9c406340398f253399ad628dcf90.jpg,256,256,fire,74,54,159,183
Img_26105_jpg.rf.046dbaa77f8664bfdca6836bbc77dec3.jpg,256,256,fire,4,163,49,256
FireDataOne8087_png.rf.01c7a44f50e8901f7efd6b454d40e8f6.jpg,224,224,fire,46,129,72,145
FireDataOne8087_png.rf.01c7a44f50e8901f7efd6b454d40e8f6.jpg,224,224,fire,75,131,98,146
FireDataOne8087_png.rf.01c7a44f50e8901f7efd6b454d40e8f6.jpg,224,224,fire,174,133,186,152
Img_26192_jpg.rf.04595cebc82e3ac690a0e89011d6d865.jpg,256,256,fire,71,53,87,96
Firefighterhelmetcaminteriorattack5175_png.rf.0380f2c4665a35a6dcfb9787b4a8c4a6.jpg,224,224,fire,90,129,122,167
ATragicDayFireStormMannford505_png.rf.0434b83233e19295159e06c52023cfc9.jpg,224,224,fire,75,50,126,153
FireDataOne2563_png.rf.047289cb801a975f76ec2897c703a3c3.jpg,224,224,fire,15,78,56,143
Img_7984_jpg.rf.0143239c548b06b1bd2a0085f2d2ffc8.jpg,256,256,fire,135,17,229,169
HouseOne640_png.rf.04d5ea0e8b2568cb3b4ee5b1f0366999.jpg,224,224,fire,30,12,72,105
CarTwo235_png.rf.04bef7d0408d2d825a3d06f63c5a7aa0.jpg,224,224,fire,124,84,164,161
ATragicDayFireStormMannford1343_png.rf.05f940325345cbd647311f7d0a87ebbf.jpg,224,224,fire,77,96,122,201
ATragicDayFireStormMannford1343_png.rf.05f940325345cbd647311f7d0a87ebbf.jpg,224,224,fire,35,172,65,189
CarInFlames-FireFighterHelmetCam5009_png.rf.061e72824fa905a944d7b562d35ebdac.jpg,224,224,fire,136,104,207,159
CarInFlames-FireFighterHelmetCam5009_png.rf.061e72824fa905a944d7b562d35ebdac.jpg,224,224,fire,115,174,131,194
Img_7988_jpg.rf.052764f0ca5f5cd259bceaedd3f06bda.jpg,256,256,fire,131,0,235,176
Img_8127_jpg.rf.07860454c70c0c507fa0e8d1fb3e719a.jpg,256,256,fire,77,17,182,168
HouseSix836_png.rf.06cfa234c1005bdfa764c511da74cfe9.jpg,224,224,fire,94,47,117,106
Img_26197_jpg.rf.08f1f5957cd908fcd2b89a7ae2707c13.jpg,256,256,fire,74,133,82,158
Img_26197_jpg.rf.08f1f5957cd908fcd2b89a7ae2707c13.jpg,256,256,fire,74,31,90,97
Img_8099_jpg.rf.091874edab03ec03a1bc40d1d824a2a5.jpg,256,256,fire,119,42,180,176
Img_7043_jpg.rf.084b60fd9d1abdc0535ba37975429739.jpg,256,256,fire,65,115,115,150
FireDataThree25130_png.rf.0bbee21f7ded0a0861a09d7bf64dd0d1.jpg,224,224,fire,98,92,130,178
Eight1234_png.rf.0602e2b58281d6eabb4d80ffaa0652bf.jpg,224,224,fire,157,66,224,171
Eight1234_png.rf.0602e2b58281d6eabb4d80ffaa0652bf.jpg,224,224,fire,92,60,124,133
Img_26199_jpg.rf.07b21561c18335690a38b2b91b7791cb.jpg,256,256,fire,73,127,84,162
Img_26199_jpg.rf.07b21561c18335690a38b2b91b7791cb.jpg,256,256,fire,74,45,89,96
Img_8074_jpg.rf.0a9f9272e93d9bb6f52d9c4107c16da0.jpg,256,256,fire,90,0,248,223
Eight3660_png.rf.09bceacf98424cdb23c80df2deeec2e3.jpg,224,224,fire,67,9,111,195
Eight3660_png.rf.09bceacf98424cdb23c80df2deeec2e3.jpg,224,224,fire,35,32,45,197
Eight3660_png.rf.09bceacf98424cdb23c80df2deeec2e3.jpg,224,224,fire,115,114,131,163
Eight3660_png.rf.09bceacf98424cdb23c80df2deeec2e3.jpg,224,224,fire,177,135,224,161
Eight3660_png.rf.09bceacf98424cdb23c80df2deeec2e3.jpg,224,224,fire,0,129,30,211
Eight3660_png.rf.09bceacf98424cdb23c80df2deeec2e3.jpg,224,224,fire,177,165,224,193
Eight3660_png.rf.09bceacf98424cdb23c80df2deeec2e3.jpg,224,224,fire,147,179,163,196
Eight3660_png.rf.09bceacf98424cdb23c80df2deeec2e3.jpg,224,224,fire,212,195,224,209
Img_26118_jpg.rf.0c57ad304deea918324ad7bf02c6bfa4.jpg,256,256,fire,14,185,54,256
FireDataOne9766_png.rf.05c148a1af4681642160949aa577139b.jpg,224,224,fire,38,93,123,161
FireDataOne5554_png.rf.050849d520fae486bd26f7305d0f655b.jpg,224,224,fire,38,108,151,166
FireDataOne5554_png.rf.050849d520fae486bd26f7305d0f655b.jpg,224,224,fire,159,123,224,167
FireDataOne5554_png.rf.050849d520fae486bd26f7305d0f655b.jpg,224,224,fire,3,136,29,163
CarThree426_png.rf.0e0fab3153dbf84b914312340c4d2ace.jpg,224,224,fire,119,79,174,201
Img_7910_jpg.rf.0db77f5fd2f0d23274d02a3af9f1195b.jpg,256,256,fire,93,83,140,171
Img_26055_jpg.rf.0dce30b4936c7dad66a4eb2ced1300a9.jpg,256,256,fire,99,138,105,182
ATragicDayFireStormMannford1611_png.rf.0e3fd68fa58c20549741c91093a3956c.jpg,224,224,fire,96,1,207,209
FlashoverDemonstration1823_png.rf.0ec0fcb7ddae3c2d5fdc806b449ac89e.jpg,224,224,fire,119,77,142,135
Img_8110_jpg.rf.0e586294e8130ea742a78f9c65f6df3c.jpg,256,256,fire,106,62,185,184
FireDataOne7904_png.rf.080153780d8063d05dea865a77491b4c.jpg,224,224,fire,28,128,63,146
FireDataOne7904_png.rf.080153780d8063d05dea865a77491b4c.jpg,224,224,fire,167,130,180,152
FireDataThree13647_png.rf.0f93224968065f6fe982379e4e3eb6a8.jpg,224,224,fire,100,68,134,163
FireDataThree1705_png.rf.0e78456815e1c4b62fdd9b0b95aa6788.jpg,224,224,fire,100,113,128,153
FireDataOne8606_png.rf.0c4d4fc187a5dfd2c15a585b0fa5cd53.jpg,224,224,fire,62,95,150,158
CarOne579_png.rf.11b0c2876b9121ca9aa3946ed9c81d9b.jpg,224,224,fire,42,14,127,191
CarOne579_png.rf.11b0c2876b9121ca9aa3946ed9c81d9b.jpg,224,224,fire,120,82,132,106
ATragicDayFireStormMannford1740_png.rf.1117b7747e8f6b872817848b4a4b505d.jpg,224,224,fire,89,34,137,184
ATragicDayFireStormMannford1740_png.rf.1117b7747e8f6b872817848b4a4b505d.jpg,224,224,fire,34,120,91,176
Img_26128_jpg.rf.10918d0c0119e7c5f3fdfe7960147c05.jpg,256,256,fire,14,201,49,256
CarThree813_png.rf.0f541edf0d7a01ec759101df745e8dcc.jpg,224,224,fire,108,89,150,193
2ndAlarmFire117N4535_png.rf.1354401583eadfb377ec1407c98fb851.jpg,224,224,fire,43,109,96,189
2ndAlarmFire117N4535_png.rf.1354401583eadfb377ec1407c98fb851.jpg,224,224,fire,46,1,143,101
CarTwo138_png.rf.1460675d9a74faa69f3da55fd95c3238.jpg,224,224,fire,125,84,160,161
Img_25848_jpg.rf.13324e5c84f8987d14c8ac0f1de3456b.jpg,256,256,fire,17,165,57,256
Img_8040_jpg.rf.126e7f268f233c473d50d0224171d98d.jpg,256,256,fire,108,0,202,195
FireDataThree2034_png.rf.0e8b60f79462a1f6f4e13f0f7c38daa9.jpg,224,224,fire,103,128,128,154
CarOne369_png.rf.1540f2b82915fb8aa179f1e189690af3.jpg,224,224,fire,0,9,114,220
Img_7905_jpg.rf.0f3d2d38848a5c3bf220fcb9af9cc8f8.jpg,256,256,fire,140,69,227,221
CarOne124_png.rf.14da692669a07c60e6c7a887d45451d7.jpg,224,224,fire,108,86,140,125
CarOne124_png.rf.14da692669a07c60e6c7a887d45451d7.jpg,224,224,fire,54,48,104,181
Img_26070_jpg.rf.1435b5d2c0ea162172b0e4cc1090aa72.jpg,256,256,fire,99,136,104,184
CarInFlames-FireFighterHelmetCam5081_png.rf.14ffe03d372ab6123b5d4c4c1dcb4fc6.jpg,224,224,fire,59,53,116,167
CarInFlames-FireFighterHelmetCam5081_png.rf.14ffe03d372ab6123b5d4c4c1dcb4fc6.jpg,224,224,fire,125,63,186,189
Img_26107_jpg.rf.134239d4c84e17e4645a452e550ee33d.jpg,256,256,fire,2,131,50,256
FireDataOne9827_png.rf.10850412aee42260ca0c2aae48079fd0.jpg,224,224,fire,33,101,139,160
Img_26029_jpg.rf.17b7aff60e586283e758983b0f82ac22.jpg,256,256,fire,4,205,49,256
Img_6974_jpg.rf.1572626d410c9d8c39941008ba9c7b37.jpg,256,256,fire,107,130,154,161
Img_8058_jpg.rf.154ff70424d5d3ccfb5afd173e144f15.jpg,256,256,fire,98,7,185,176
Img_26166_jpg.rf.13f71c61b243b3d93e011a110ac7a8bc.jpg,256,256,fire,5,149,45,256
hand_held_nasa_training21034_png.rf.1616c5307606ef1cba746bec474c3f1a.jpg,224,224,fire,113,65,193,102
ATragicDayFireStormMannford2783_png.rf.164b57d4b8230acce4c2bcb9b0cd760f.jpg,224,224,fire,157,121,169,173
ATragicDayFireStormMannford2783_png.rf.164b57d4b8230acce4c2bcb9b0cd760f.jpg,224,224,fire,75,150,98,173
ATragicDayFireStormMannford2783_png.rf.164b57d4b8230acce4c2bcb9b0cd760f.jpg,224,224,fire,173,156,218,175
Img_26108_jpg.rf.166a9ebf36edc174f052b563398df752.jpg,256,256,fire,4,191,47,256
HouseOne552_png.rf.168f3c7fb3c62b564caae253b9a0bd1c.jpg,224,224,fire,38,40,63,104
FireDataOne7630_png.rf.17a3868e253e6ce6b2048d7d7e742591.jpg,224,224,fire,132,134,168,181
FireDataOne7630_png.rf.17a3868e253e6ce6b2048d7d7e742591.jpg,224,224,fire,67,154,98,180
2ndfloorFULLYINVOLVEDHelmetCam2716_png.rf.198ac3cc99c9cfcfd326702eafe33769.jpg,224,224,fire,41,136,99,224
Img_26173_jpg.rf.152a2846a15e5d2058b6fd7d2a19bffc.jpg,256,256,fire,91,65,103,93
