filename,width,height,class,xmin,ymin,xmax,ymax
Eight3818_png.rf.b40453b9caa36404cb76620ab3d79b4d.jpg,224,224,fire,117,40,132,110
CarOne356_png.rf.a9e9ddc325845e7f36d522db396c788c.jpg,224,224,fire,0,24,115,220
CarThree642_png.rf.b50a16de3da82a4643047c4e45b4a614.jpg,224,224,fire,108,112,165,209
FireDataOne6073_png.rf.b21a9d5ef59211a3ecd93c31e8009687.jpg,224,224,fire,176,123,209,159
FireDataOne6073_png.rf.b21a9d5ef59211a3ecd93c31e8009687.jpg,224,224,fire,21,144,30,154
FireDataOne6073_png.rf.b21a9d5ef59211a3ecd93c31e8009687.jpg,224,224,fire,3,1,146,158
Img_7018_jpg.rf.b3fd6b64add153903b3709b8ef31bb62.jpg,256,256,fire,67,127,119,171
Img_25978_jpg.rf.b29c70e522d61c771e58850286cea339.jpg,256,256,fire,120,31,137,137
WaterMistFireDemonstration3010_png.rf.b30f30bff313eaba6d7bea7232dd0dfd.jpg,224,224,fire,102,117,140,164
WaterMistFireDemonstration3010_png.rf.b30f30bff313eaba6d7bea7232dd0dfd.jpg,224,224,fire,82,69,92,99
incendie-noel_jpg.rf.ade3cd472bc1b89fd690dd85c2acde3b.jpg,1000,563,fire,195,0,321,371
Img_8085_jpg.rf.b6921c676fc8cb623d45884ac89487cc.jpg,256,256,fire,80,43,230,209
Img_8085_jpg.rf.b6921c676fc8cb623d45884ac89487cc.jpg,256,256,fire,100,68,143,93
CarThree216_png.rf.b53adb4a43bd591c97449b11f98d34df.jpg,224,224,fire,120,69,172,204
FireDataTwo7517_png.rf.b6c1e60c30f1f127447894285481a8b6.jpg,224,224,fire,29,100,77,146
FireDataTwo7517_png.rf.b6c1e60c30f1f127447894285481a8b6.jpg,224,224,fire,84,125,144,154
FireDataTwo7517_png.rf.b6c1e60c30f1f127447894285481a8b6.jpg,224,224,fire,155,124,201,160
Img_6903_jpg.rf.b5b738419a7f1568bc795f4ccffb0aa7.jpg,256,256,fire,110,133,132,155
Four1139_png.rf.b2e8de6488cdb3c0ff7c0668ea21590a.jpg,224,224,fire,19,143,38,162
Four1139_png.rf.b2e8de6488cdb3c0ff7c0668ea21590a.jpg,224,224,fire,41,6,97,140
Four1139_png.rf.b2e8de6488cdb3c0ff7c0668ea21590a.jpg,224,224,fire,115,89,124,105
Img_25857_jpg.rf.b39e3039e0ec107c0ef95ed20bb1a0b6.jpg,256,256,fire,12,205,44,256
Img_6937_jpg.rf.b74e3ae27ff18a974e8b53ec309132a2.jpg,256,256,fire,77,128,103,152
FlashoverDemonstration3607_png.rf.b8222e7c838fefb133f2cac445bb1967.jpg,224,224,fire,138,105,163,152
Img_6892_jpg.rf.b4cb5b9e8450054fbc66d327120db30a.jpg,256,256,fire,103,120,125,150
CarOne536_png.rf.b9d140646c9dda18bd293e2a2a097b5c.jpg,224,224,fire,35,7,126,196
Img_26082_jpg.rf.b8bc6bedcb18245897b85d4ca8ed409e.jpg,256,256,fire,98,138,104,183
FireDataTwo1846_png.rf.b7cad70f411de7046f5b18b32edcb695.jpg,224,224,fire,73,121,190,184
Img_25908_jpg.rf.b930c068e39a0e016444055c04c31451.jpg,256,256,fire,14,162,65,256
barbecue673_png.rf.b944d86549bf94ae6faa3baf79cc17ac.jpg,224,224,fire,98,111,116,167
Firefighterhelmetcaminteriorattack4371_png.rf.ba24097a0ef2f126a9b6c431e4693b5a.jpg,224,224,fire,125,28,193,203
Img_6910_jpg.rf.b9993a8e721fad9684aed2f0649708e4.jpg,256,256,fire,110,132,132,160
Img_26007_jpg.rf.baf100e3c9b9fce4df3b1d5ead4bfb11.jpg,256,256,fire,16,199,60,256
CarOne52_png.rf.b725e4bd3d52d56158a527a96ea4a837.jpg,224,224,fire,62,51,104,182
CarOne52_png.rf.b725e4bd3d52d56158a527a96ea4a837.jpg,224,224,fire,108,83,140,113
Img_8137_jpg.rf.b9453e77b08f14823190e1e6032d7e99.jpg,256,256,fire,95,72,194,199
Img_7000_jpg.rf.ba94300cca8c813cdc1c6368183c31f1.jpg,256,256,fire,102,135,151,184
ClosingYourBedroomDoorCouldSaveYourLife-KDKA3295_png.rf.bc00612fd08e316a0c78319316edb10a.jpg,224,224,fire,89,90,122,140
Img_8061_jpg.rf.b76a357b07d2778a837e5ada992bc245.jpg,256,256,fire,94,3,208,199
Img_6944_jpg.rf.bb44de7077bc9282b65baa576a09b38a.jpg,256,256,fire,45,50,97,147
Img_6977_jpg.rf.be41620adcd56e29d563ae777cc3b79e.jpg,256,256,fire,99,130,152,162
Img_25875_jpg.rf.ba8e73d6e8c36eeeb4d3b39c9f7f9ba3.jpg,256,256,fire,7,184,56,256
Img_7047_jpg.rf.be5de99aa8035d05c1231e4bcac037a3.jpg,256,256,fire,61,124,112,150
Img_7075_jpg.rf.bea9dc904e454c28e528c814a7223255.jpg,256,256,fire,128,44,177,82
Img_26004_jpg.rf.bc3cd719696d46e562db9b2ec80a05e4.jpg,256,256,fire,12,205,50,256
Img_25882_jpg.rf.bf2741f1a340d1002e877236e43055c4.jpg,256,256,fire,13,188,57,256
Img_7016_jpg.rf.bf3b74adb011eec2d78dc52496a9ccaa.jpg,256,256,fire,98,134,152,168
FireDataThree14566_png.rf.bf4561aa7d21c837d7e4c02679f071a5.jpg,224,224,fire,102,78,132,169
Img_7069_jpg.rf.bd42c96a0ff6e24a2bad2338a50a891b.jpg,256,256,fire,97,95,153,123
Img_6990_jpg.rf.bf5b78941e669cb247efea2f521132ec.jpg,256,256,fire,92,132,142,162
CarInFlames-FireFighterHelmetCam5100_png.rf.c07277fd0c2895e7409672a7784fc159.jpg,224,224,fire,103,160,112,178
CarInFlames-FireFighterHelmetCam5100_png.rf.c07277fd0c2895e7409672a7784fc159.jpg,224,224,fire,48,0,92,134
CarInFlames-FireFighterHelmetCam5100_png.rf.c07277fd0c2895e7409672a7784fc159.jpg,224,224,fire,0,54,37,106
CarOne64_png.rf.c056e20e3fc3f512e917dd4e4020313d.jpg,224,224,fire,140,114,140,118
CarOne64_png.rf.c056e20e3fc3f512e917dd4e4020313d.jpg,224,224,fire,58,54,107,184
CarOne64_png.rf.c056e20e3fc3f512e917dd4e4020313d.jpg,224,224,fire,122,84,140,115
FrontRoomFire4318_png.rf.c11a380e09274a1184613afeb7c41586.jpg,224,224,fire,2,1,124,219
Img_25954_jpg.rf.bc7d8a247cc3e9915f14c5a436165f01.jpg,256,256,fire,11,170,60,256
Img_26003_jpg.rf.c18444bdb93356c1bd4cf830f3d969da.jpg,256,256,fire,13,165,50,256
Img_25973_jpg.rf.c0f016300f46f21c680724b1eb73fd41.jpg,256,256,fire,120,40,137,138
Img_25870_jpg.rf.c43d9f6a161f1f6c6539f3e6d4597d70.jpg,256,256,fire,12,182,46,256
ATragicDayFireStormMannford3836_png.rf.c1a9042b9b3058124913ebc00a4a0584.jpg,224,224,fire,160,114,198,164
ATragicDayFireStormMannford3836_png.rf.c1a9042b9b3058124913ebc00a4a0584.jpg,224,224,fire,80,124,96,169
ATragicDayFireStormMannford3836_png.rf.c1a9042b9b3058124913ebc00a4a0584.jpg,224,224,fire,136,158,146,179
ATragicDayFireStormMannford3836_png.rf.c1a9042b9b3058124913ebc00a4a0584.jpg,224,224,fire,78,158,128,197
ATragicDayFireStormMannford3836_png.rf.c1a9042b9b3058124913ebc00a4a0584.jpg,224,224,fire,101,55,172,117
Img_26022_jpg.rf.b60d9a0110288c776d7991e59920c53c.jpg,256,256,fire,93,30,113,186
CarInFlames-FireFighterHelmetCam6969_png.rf.c3fe380eba4155bd1010563592e137b9.jpg,224,224,fire,116,150,153,195
CarInFlames-FireFighterHelmetCam6969_png.rf.c3fe380eba4155bd1010563592e137b9.jpg,224,224,fire,155,32,187,86
Img_6921_jpg.rf.bf7b24fa3bd5a5ecc82066f9478d494a.jpg,256,256,fire,109,122,131,146
CarThree374_png.rf.c6b7b219bfff336f192a9fc047357094.jpg,224,224,fire,121,58,177,200
FireDataTwo7347_png.rf.c88d91690a34abccb4517c791eb7b2c0.jpg,224,224,fire,67,109,108,147
FireDataTwo7347_png.rf.c88d91690a34abccb4517c791eb7b2c0.jpg,224,224,fire,149,123,189,158
FireDataTwo7347_png.rf.c88d91690a34abccb4517c791eb7b2c0.jpg,224,224,fire,115,131,144,152
Img_6981_jpg.rf.c680c15fc6046872dabdb9ac1028ac86.jpg,256,256,fire,98,159,148,190
FireDataTwo2241_png.rf.c6f53d3ac8ecd3f4194dd547985fcc2d.jpg,224,224,fire,86,105,149,152
CarThree540_png.rf.c60ef6fcde4f75aed970aee0c7fcdee8.jpg,224,224,fire,116,76,160,201
2ndAlarmFire117N2198_png.rf.c890f0037296b74877260ec749237190.jpg,224,224,fire,93,49,167,189
Img_6951_jpg.rf.c4c52939974350a2923f9651a10502da.jpg,256,256,fire,95,123,123,166
Img_25968_jpg.rf.c136cff3000ccc2eeb625666d1ed615f.jpg,256,256,fire,119,69,140,156
CarOne265_png.rf.c7f8e34c7c29c81a11430595886d53d8.jpg,224,224,fire,0,22,116,219
FireDataOne14374_png.rf.c6ebf31c768ae329c9b14e8dfe3f8996.jpg,224,224,fire,122,104,145,122
FireDataOne14374_png.rf.c6ebf31c768ae329c9b14e8dfe3f8996.jpg,224,224,fire,82,125,137,154
barbecue671_png.rf.c830d073bc55d3ed499589c7d733eb88.jpg,224,224,fire,96,120,117,166
img_215_jpg.rf.c96c8a218b99a69853eb868c09a7e4da.jpg,224,224,fire,71,23,124,111
FireDataOne3662_png.rf.c98569cc57893bdd45c4cd55d30ce116.jpg,224,224,fire,47,93,87,131
2ndAlarmFire117N4628_png.rf.c9255e52723f44b997265a42b5ed4886.jpg,224,224,fire,115,106,121,121
2ndAlarmFire117N4628_png.rf.c9255e52723f44b997265a42b5ed4886.jpg,224,224,fire,52,100,104,176
2ndAlarmFire117N4628_png.rf.c9255e52723f44b997265a42b5ed4886.jpg,224,224,fire,52,1,151,85
WaterMistFireDemonstration3135_png.rf.ca0eca451586153c991050822f8519f3.jpg,224,224,fire,101,114,146,163
WaterMistFireDemonstration3135_png.rf.ca0eca451586153c991050822f8519f3.jpg,224,224,fire,83,39,93,99
Eight3703_png.rf.ca0d34156463c519cfd3ba78e9dbc71a.jpg,224,224,fire,152,146,178,163
Eight3703_png.rf.ca0d34156463c519cfd3ba78e9dbc71a.jpg,224,224,fire,0,145,78,193
Eight3703_png.rf.ca0d34156463c519cfd3ba78e9dbc71a.jpg,224,224,fire,86,150,125,194
Eight3703_png.rf.ca0d34156463c519cfd3ba78e9dbc71a.jpg,224,224,fire,167,170,224,202
Eight3703_png.rf.ca0d34156463c519cfd3ba78e9dbc71a.jpg,224,224,fire,118,51,134,92
Img_25962_jpg.rf.cb4d67ed9fc40c36fabc573d0b8b4c8e.jpg,256,256,fire,123,85,139,176
CarTwo307_png.rf.cb4bd9476bf567dd424e3ffc01b151ab.jpg,224,224,fire,135,130,155,169
Img_8136_jpg.rf.c8dbf8bc474fe7048c697e492e628d49.jpg,256,256,fire,95,94,134,123
Img_8136_jpg.rf.c8dbf8bc474fe7048c697e492e628d49.jpg,256,256,fire,107,83,185,199
CarTwo226_png.rf.ca9b49dfe803f8ea93d0c58363f469c9.jpg,224,224,fire,123,95,164,161
Img_25910_jpg.rf.cbdcd9159972872653ecd4f7193811c1.jpg,256,256,fire,11,188,70,256
WaterMistFireDemonstration5288_png.rf.cbac814b730e346a0e396338e227d4de.jpg,224,224,fire,74,66,181,170
WaterMistFireDemonstration5288_png.rf.cbac814b730e346a0e396338e227d4de.jpg,224,224,fire,79,5,100,100
Img_26001_jpg.rf.ce6559e3a23a28e1fd5ac03ee3974c9a.jpg,256,256,fire,8,190,58,256
Img_25879_jpg.rf.cf1f9e97328e60cd0ce0cb8c693be34f.jpg,256,256,fire,13,197,47,256
Img_6960_jpg.rf.ced413fe93e3fe01d7e83a04b3049412.jpg,256,256,fire,91,0,139,162
Img_6924_jpg.rf.cefb745a03125e04c8421030116b8caf.jpg,256,256,fire,115,80,143,104
Img_25992_jpg.rf.cfbb1e223a9df2975348fe2c319ca7ce.jpg,256,256,fire,8,188,60,256
Img_7041_jpg.rf.d06eee1485cc29db9de0a37dd69aab7e.jpg,256,256,fire,63,124,114,156
Img_7015_jpg.rf.cf633df443df0df6411b0714cd554ded.jpg,256,256,fire,98,129,149,165
Img_6953_jpg.rf.cff76a57bc61fab82f28a994fac203e0.jpg,256,256,fire,94,123,119,159
HouseOne563_png.rf.d27f8b4aa9907187ea92399e1ec534c9.jpg,224,224,fire,39,12,67,102
CarInFlames-FireFighterHelmetCam6316_png.rf.d311a156d20f038e701c8b280dc14b42.jpg,224,224,fire,5,9,27,102
2ndAlarmFire117N3725_png.rf.d2c718c10549cd4faa5af752caf4ccc7.jpg,224,224,fire,144,83,174,138
2ndAlarmFire117N3725_png.rf.d2c718c10549cd4faa5af752caf4ccc7.jpg,224,224,fire,157,46,209,92
CarThree178_png.rf.d1ff8190fe617784d3861efbfbe02662.jpg,224,224,fire,119,84,162,201
Img_25915_jpg.rf.d2be95b05f4f1fc916a3236638105c3d.jpg,256,256,fire,116,0,143,133
FireDataOne12116_png.rf.d12a484c06eda35f6bfdf69d2f9cc737.jpg,224,224,fire,87,100,118,133
FireDataOne12116_png.rf.d12a484c06eda35f6bfdf69d2f9cc737.jpg,224,224,fire,64,110,85,131
FireDataOne12116_png.rf.d12a484c06eda35f6bfdf69d2f9cc737.jpg,224,224,fire,120,107,137,136
Img_7064_jpg.rf.d211b7b3d89f8ab773301732d527ff31.jpg,256,256,fire,85,146,139,175
CarTwo71_png.rf.c891743ff1639d4e0399918f633bb224.jpg,224,224,fire,120,90,163,158
Img_7013_jpg.rf.d3d96e7c3a5b016ebee661851aea37e8.jpg,256,256,fire,89,132,141,172
WaterMistFireDemonstration4992_png.rf.d4c1010283c15f33a61048b54bd550e7.jpg,224,224,fire,54,0,181,170
Img_25894_jpg.rf.d4b948067452ffab71d656012f18ac29.jpg,256,256,fire,7,180,56,256
Img_6897_jpg.rf.cd4b1466973ac1effeaa6ba67a2a147f.jpg,256,256,fire,114,143,136,165
2ndfloorFULLYINVOLVEDHelmetCam2554_png.rf.d33550ee59933fdc00078893d2a7a779.jpg,224,224,fire,145,167,168,192
FireDataTwo7008_png.rf.d4b398660c1f8505211d7107ae19928b.jpg,224,224,fire,87,152,143,168
Img_7029_jpg.rf.d3aa0d1ff7cd5f2884e7dca5ef017a51.jpg,256,256,fire,80,125,135,158
Img_25834_jpg.rf.c2a806aabf6fc61d616b6d72042e2e64.jpg,256,256,fire,2,163,58,256
Img_6884_jpg.rf.d48645f11d7f8c4ae2de4b1a2159ab8b.jpg,256,256,fire,102,122,128,146
Img_26021_jpg.rf.d61ef57f241bdd06bd1b5040d6d90b56.jpg,256,256,fire,93,35,114,186
CarOne501_png.rf.d6fde4ef875a30ef67f8a80e8835ebbe.jpg,224,224,fire,40,39,131,199
FireDataOne13428_png.rf.d615dfcc87878cc8964a63487b80dc09.jpg,224,224,fire,112,149,121,157
FireDataOne13428_png.rf.d615dfcc87878cc8964a63487b80dc09.jpg,224,224,fire,91,159,103,167
CarThree66_png.rf.d60006bdea589d26d3a5f1ec3520c314.jpg,224,224,fire,121,97,170,201
img_346_jpg.rf.d66cd9166c418dc07669e9b20d78f378.jpg,224,224,fire,145,93,168,195
Img_25913_jpg.rf.d7017f0755917257ca4ae7ddc080b384.jpg,256,256,fire,120,0,177,134
Img_7071_jpg.rf.d53ba63ac7364014489a513201ad9dfa.jpg,256,256,fire,114,63,170,95
Img_25970_jpg.rf.d4e65d37635d1dde10158fb4fe2afb37.jpg,256,256,fire,118,66,139,149
HouseTwo613_png.rf.d71b79b154937e58558a4118c5a36a51.jpg,224,224,fire,136,0,158,48
Img_25928_jpg.rf.d7217b42bcf5419b1498361324b5eea0.jpg,256,256,fire,117,0,144,135
Img_26175_jpg.rf.d7f6fd3b91d3a5e50cafc6262a825c66.jpg,256,256,fire,89,68,100,96
CarOne163_png.rf.d71e3bcef49e2f134f7acd4b966aa30b.jpg,224,224,fire,108,91,142,116
CarOne163_png.rf.d71e3bcef49e2f134f7acd4b966aa30b.jpg,224,224,fire,55,55,107,184
Img_6932_jpg.rf.d821bfa4612dd2887a21173bf47e1ac5.jpg,256,256,fire,86,105,113,139
CarInFlames-FireFighterHelmetCam5317_png.rf.d506503160eee9b86e63ac3e685f7bde.jpg,224,224,fire,18,31,66,121
Img_26076_jpg.rf.d7b143f5ea123a8205797fa8ce6025a5.jpg,256,256,fire,98,138,104,184
barbecue697_png.rf.d8ea89ad1440aefffde250f68eff21a4.jpg,224,224,fire,82,91,107,132
Img_8096_jpg.rf.d8fb8708b6359321c7e6d05debdca5dc.jpg,256,256,fire,82,0,193,175
Img_6948_jpg.rf.d939b34753a335d33db6309c39688fe6.jpg,256,256,fire,83,105,118,177
Img_6909_jpg.rf.d93eafcd3ce4cd7de621156ccb2cd53a.jpg,256,256,fire,121,128,143,162
FireDataOne12055_png.rf.d9e3a9e9a8d4859b251277a23bf69588.jpg,224,224,fire,93,101,120,132
FireDataOne12055_png.rf.d9e3a9e9a8d4859b251277a23bf69588.jpg,224,224,fire,124,103,144,137
FireDataOne12055_png.rf.d9e3a9e9a8d4859b251277a23bf69588.jpg,224,224,fire,66,112,87,131
Img_8132_jpg.rf.da8e32982f3b0fcca31ae53e899f182b.jpg,256,256,fire,146,90,180,115
Img_8132_jpg.rf.da8e32982f3b0fcca31ae53e899f182b.jpg,256,256,fire,147,83,256,199
FireDataThree15353_png.rf.db06127313668697d938c822bd07a6e9.jpg,224,224,fire,102,86,132,169
Img_6959_jpg.rf.db19d7564b58283ec658a11cee421d75.jpg,256,256,fire,98,11,140,161
CarOne438_png.rf.db29487626a9b47585d8d5039f60e7d7.jpg,224,224,fire,208,136,208,137
CarOne438_png.rf.db29487626a9b47585d8d5039f60e7d7.jpg,224,224,fire,118,85,218,221
CarOne438_png.rf.db29487626a9b47585d8d5039f60e7d7.jpg,224,224,fire,0,126,102,208
FireDataOne13123_png.rf.db9f9cdf085b898e08e9a1a6920dc2f8.jpg,224,224,fire,53,67,83,109
FireDataOne13123_png.rf.db9f9cdf085b898e08e9a1a6920dc2f8.jpg,224,224,fire,150,79,199,104
Img_25876_jpg.rf.dbc91dacc98e0c17b23e719c6f7e5dda.jpg,256,256,fire,10,206,58,256
Img_8089_jpg.rf.dbd6cffdbcf86dcea14beff13c37d0b5.jpg,256,256,fire,98,58,218,184
CarOne618_png.rf.dc0635c57e648f943e1237d9bd3bf1b5.jpg,224,224,fire,40,5,127,196
CarOne618_png.rf.dc0635c57e648f943e1237d9bd3bf1b5.jpg,224,224,fire,113,81,127,110
Img_25963_jpg.rf.dc269f5da2896803c66c78bba2a923ef.jpg,256,256,fire,123,86,139,171
Img_6987_jpg.rf.dc48face1636db61028cca1201f85338.jpg,256,256,fire,87,146,136,179
FireDataOne6867_png.rf.dcf3f93e69b679328312d965e7a00cd0.jpg,224,224,fire,59,65,129,176
FireDataOne6867_png.rf.dcf3f93e69b679328312d965e7a00cd0.jpg,224,224,fire,131,136,156,176
FireDataOne6867_png.rf.dcf3f93e69b679328312d965e7a00cd0.jpg,224,224,fire,164,158,210,177
WaterMistFireDemonstration3759_png.rf.dc7b31991fe0ff8c52ca06f872de869a.jpg,224,224,fire,94,87,143,171
WaterMistFireDemonstration3759_png.rf.dc7b31991fe0ff8c52ca06f872de869a.jpg,224,224,fire,77,16,98,99
HouseTwo125_png.rf.ddeb52bb9ca92f121f991bcc56bca322.jpg,224,224,fire,138,0,160,47
FireDataOne11933_png.rf.dd650b102b1a2895386a5c56e2ee5313.jpg,224,224,fire,80,84,124,117
FireDataOne11933_png.rf.dd650b102b1a2895386a5c56e2ee5313.jpg,224,224,fire,35,98,55,126
FireDataOne11933_png.rf.dd650b102b1a2895386a5c56e2ee5313.jpg,224,224,fire,123,98,166,143
FireDataOne11933_png.rf.dd650b102b1a2895386a5c56e2ee5313.jpg,224,224,fire,63,111,94,135
Img_7026_jpg.rf.de48eb1e18197e62fa82eb0ad7bdeaf8.jpg,256,256,fire,80,118,132,145
Img_26137_jpg.rf.df08681b7c71d42934ed7c1ab2bc61ad.jpg,256,256,fire,15,195,50,256
CarTwo127_png.rf.dee4208970e755e939cf9e1eb326a346.jpg,224,224,fire,127,88,165,166
Img_7059_jpg.rf.deafd85463d445a860e1e133f4059fb3.jpg,256,256,fire,164,111,193,158
Img_7059_jpg.rf.deafd85463d445a860e1e133f4059fb3.jpg,256,256,fire,111,112,160,158
Img_7059_jpg.rf.deafd85463d445a860e1e133f4059fb3.jpg,256,256,fire,196,128,230,170
Img_26132_jpg.rf.df645019b4d0a90e297ded4683137949.jpg,256,256,fire,10,143,63,256
Img_25988_jpg.rf.df8bbf0c5100e92cb911775b2f96b108.jpg,256,256,fire,15,180,68,256
Img_7002_jpg.rf.e07e0ef661b9843c6f34cdd7733b4453.jpg,256,256,fire,104,43,160,175
Img_6940_jpg.rf.dfac4b36cb5bd1a38b39d7022fba869c.jpg,256,256,fire,64,94,115,176
Img_26041_jpg.rf.e1994016f7fa310874e1c8c89fc191b5.jpg,256,256,fire,9,197,52,256
Img_6998_jpg.rf.df817e7beb01065985c3cb9b4680e2ff.jpg,256,256,fire,95,148,147,182
CarOne13_png.rf.e21d69d9decd5f4522c940fb0b137ce9.jpg,224,224,fire,66,51,106,182
CarOne13_png.rf.e21d69d9decd5f4522c940fb0b137ce9.jpg,224,224,fire,108,82,142,113
ATragicDayFireStormMannford1902_png.rf.e061977c8c40a8822ed167929c010942.jpg,224,224,fire,98,135,132,202
ATragicDayFireStormMannford1902_png.rf.e061977c8c40a8822ed167929c010942.jpg,224,224,fire,0,135,81,211
CarThree892_png.rf.e22d614b7d40715c0b10f0bfa82446c2.jpg,224,224,fire,134,81,176,172
Img_26172_jpg.rf.e41f5b6a3f62378b25eb4853598273cd.jpg,256,256,fire,93,65,105,93
FireDataOne3204_png.rf.e2c8ef50867a98db87e7214fc5a895a4.jpg,224,224,fire,27,85,60,132
WaterMistFireDemonstration5148_png.rf.e4f758bfadc647bb1153b02e4b407b47.jpg,224,224,fire,52,50,180,171
WaterMistFireDemonstration5148_png.rf.e4f758bfadc647bb1153b02e4b407b47.jpg,224,224,fire,76,28,101,101
CarInFlames-FireFighterHelmetCam6243_png.rf.e232e1387244902b6fc9127bed0e4e32.jpg,224,224,fire,102,73,161,145
CarInFlames-FireFighterHelmetCam6243_png.rf.e232e1387244902b6fc9127bed0e4e32.jpg,224,224,fire,51,100,95,191
CarInFlames-FireFighterHelmetCam6243_png.rf.e232e1387244902b6fc9127bed0e4e32.jpg,224,224,fire,135,75,162,113
Img_25898_jpg.rf.e50ea80467397743d02475bb7200c0d9.jpg,256,256,fire,13,190,47,256
Img_7010_jpg.rf.e52db7deabf05079d687ab520ec8443b.jpg,256,256,fire,93,112,145,163
FlashoverDemonstration1137_png.rf.e2c64dd45096841a0c86ce9905521052.jpg,224,224,fire,149,116,158,140
Img_6963_jpg.rf.e5e182b0fd10b25a4d124b756baea211.jpg,256,256,fire,106,145,142,184
Img_7051_jpg.rf.e611b2623e48d0330ac4b54c35866e86.jpg,256,256,fire,48,120,97,152
barbecue695_png.rf.e58cc4ac29c057b335996e4f582b5b42.jpg,224,224,fire,94,75,110,150
Img_6994_jpg.rf.e7966dd9b08c637d67ac8437c8c9c535.jpg,256,256,fire,81,0,159,156
FireDataThree22505_png.rf.e6ac8f65d5b3efbbd8f53bfa42508271.jpg,224,224,fire,102,104,131,183
FlashoverDemonstration1803_png.rf.e62216fe8391c3382b0c3faaef803caf.jpg,224,224,fire,116,64,138,135
Img_25958_jpg.rf.e1e4b5e7aed302100736d68f398b7604.jpg,256,256,fire,121,134,139,220
CarThree32_png.rf.e8589baaebcd57166a07db512723fc61.jpg,224,224,fire,118,65,164,203
Img_7049_jpg.rf.e6cb1256603d7bda717620d85a063cfd.jpg,256,256,fire,61,130,108,156
Img_7048_jpg.rf.e8e5b2df9f6c5f1d0bae5c44b299bfef.jpg,256,256,fire,64,130,113,155
Img_7001_jpg.rf.e7b076c67c8a5a6aafe0867f43f5cb61.jpg,256,256,fire,105,64,158,168
WaterMistFireDemonstration5101_png.rf.e88cc61412c7045afef3d5e6edbc8d16.jpg,224,224,fire,54,75,182,170
WaterMistFireDemonstration5101_png.rf.e88cc61412c7045afef3d5e6edbc8d16.jpg,224,224,fire,70,0,99,100
Img_7006_jpg.rf.ea588aba10c305a2671281efe50f963f.jpg,256,256,fire,103,100,154,158
Img_6887_jpg.rf.e1ba9c2e57c7dbdd3cbb70fedd5a1517.jpg,256,256,fire,100,122,124,145
barbecue124_png.rf.e9e386e31e7672a7a8efd4eb850e9f2f.jpg,224,224,fire,95,63,152,193
Img_26006_jpg.rf.eae81c21da7ccd2b8b6d16a8a0dbf3c3.jpg,256,256,fire,15,175,63,256
Img_25955_jpg.rf.e669f85d2733a6f63a4443072f66e590.jpg,256,256,fire,13,180,47,256
Img_25900_jpg.rf.e9f55b068fdc6d9be630604d8f35f6e7.jpg,256,256,fire,7,184,52,256
Img_25926_jpg.rf.eb610b36571f157522aa4bfefb538f7f.jpg,256,256,fire,119,0,161,132
FireDataOne9552_png.rf.ebf2fe3d03ae2913eb8b6728e5e28953.jpg,224,224,fire,75,116,113,137
Img_26057_jpg.rf.eb7115554b16fddeba5c68ba9ba02318.jpg,256,256,fire,98,138,105,184
ATragicDayFireStormMannford3825_png.rf.eaec5f98adb21fae6120b99a48d5b497.jpg,224,224,fire,176,147,210,165
ATragicDayFireStormMannford3825_png.rf.eaec5f98adb21fae6120b99a48d5b497.jpg,224,224,fire,134,154,148,177
ATragicDayFireStormMannford3825_png.rf.eaec5f98adb21fae6120b99a48d5b497.jpg,224,224,fire,79,143,130,195
ATragicDayFireStormMannford3825_png.rf.eaec5f98adb21fae6120b99a48d5b497.jpg,224,224,fire,88,23,177,137
Img_7067_jpg.rf.eaee7b1c94adcce5f30240f49dfcfe7e.jpg,256,256,fire,82,115,136,144
ATragicDayFireStormMannford3589_png.rf.ed7b8757212342961e7f1e7540c66964.jpg,224,224,fire,80,0,184,88
ATragicDayFireStormMannford440_png.rf.ecabc1d2c972b560bb0206bd591a3893.jpg,224,224,fire,94,86,111,123
ATragicDayFireStormMannford440_png.rf.ecabc1d2c972b560bb0206bd591a3893.jpg,224,224,fire,94,128,108,146
Img_7920_jpg.rf.ed626447728df7c02ca97fe02fb59ad9.jpg,256,256,fire,95,79,154,170
Img_6916_jpg.rf.ee0b2d3e9925c4b98e0ff1ae32216c76.jpg,256,256,fire,93,141,115,163
ATragicDayFireStormMannford2998_png.rf.ee8e1b2c8d9246961a08ee64d1617fff.jpg,224,224,fire,55,93,68,116
ATragicDayFireStormMannford2998_png.rf.ee8e1b2c8d9246961a08ee64d1617fff.jpg,224,224,fire,160,81,221,133
ATragicDayFireStormMannford2998_png.rf.ee8e1b2c8d9246961a08ee64d1617fff.jpg,224,224,fire,83,94,96,127
ATragicDayFireStormMannford2998_png.rf.ee8e1b2c8d9246961a08ee64d1617fff.jpg,224,224,fire,132,197,145,212
ClosingYourBedroomDoorCouldSaveYourLife-KDKA6406_png.rf.ef61fc188ac0afa4918d4ad616bd755a.jpg,224,224,fire,9,0,157,166
FireDataTwo4352_png.rf.eeddc02e27e8011d2ecc88085d11f184.jpg,224,224,fire,57,98,155,165
Img_25890_jpg.rf.edff47fc5353c67ff416d0ae816a72d3.jpg,256,256,fire,12,179,43,256
FireDataOne6622_png.rf.ed575df4e6ee5ff5147a6803316eff78.jpg,224,224,fire,24,146,224,183
FireDataOne14588_png.rf.ed336bf3fa28740ff0b30b8e28d92a63.jpg,224,224,fire,98,115,117,135
